y_true,prob_up,y_pred
0,0.513720162796382,1
1,0.5042829920439592,1
1,0.4833978636827064,0
0,0.49081425773979864,0
1,0.513740393741475,1
1,0.4810086434542801,0
0,0.47977208753155226,0
0,0.5194545263593682,1
1,0.5237089967623683,1
0,0.4731081290997171,0
0,0.5037255074237408,1
0,0.5115844523985884,1
0,0.4964745482548104,0
0,0.5294397158294377,1
1,0.5801286906146452,1
1,0.4716173985777878,0
0,0.4901831674862813,0
1,0.5129697988437276,1
1,0.45436001635396733,0
0,0.4685123767704997,0
1,0.5061111394064103,1
0,0.4887885834638279,0
1,0.49647150950103497,0
0,0.48971902380412535,0
0,0.4972198820195603,0
1,0.49436949929473994,0
1,0.4811729234060262,0
1,0.49766785198520197,0
1,0.48755914348323065,0
0,0.49526878309211947,0
1,0.5076841717766862,1
0,0.5001465838132565,1
0,0.5119570894600932,1
0,0.5163524157011861,1
1,0.49231243658599494,0
1,0.48065039984828867,0
0,0.48398087618329233,0
1,0.5387351747718179,1
0,0.49609711720711197,0
0,0.49760726375201925,0
0,0.5045447094290308,1
1,0.5808437635639366,1
0,0.47035457326120594,0
1,0.49361665186398795,0
0,0.48147223066200745,0
1,0.5123039690748457,1
1,0.46901128524259095,0
0,0.4752795142585197,0
0,0.5095619483815713,1
0,0.5038857556422436,1
0,0.5013467035656229,1
1,0.4955855628939317,0
1,0.4913279640766892,0
1,0.4856217535785509,0
0,0.48965019603423093,0
0,0.5028415616302702,1
1,0.5015272028934042,1
1,0.49469400841363026,0
1,0.5004528295924094,1
1,0.5015571087118116,1
0,0.48427035948358865,0
0,0.5050984609739357,1
1,0.5089114259258317,1
0,0.49783809233654525,0
1,0.5080845074490996,1
1,0.49475677183552486,0
1,0.49278642954875784,0
0,0.4969838364717358,0
0,0.5163859955730111,1
1,0.5175401078107895,1
1,0.48496564593925634,0
1,0.48695578689187846,0
1,0.48889892117519174,0
1,0.4819098456177957,0
1,0.4970518872762599,0
0,0.4962006498209115,0
0,0.5171816299344754,1
1,0.5226502754054936,1
0,0.49682396520874694,0
0,0.5524966102240486,1
0,0.5498121339601716,1
0,0.5379912363575835,1
1,0.5286169519765521,1
0,0.5076697495894053,1
1,0.5321182843420185,1
1,0.49550332850572565,0
1,0.49827611561798035,0
0,0.5064185149120907,1
0,0.5536205636458067,1
1,0.5173745659181741,1
0,0.4848302710422852,0
1,0.5227559993420103,1
1,0.4927479149241538,0
0,0.46736000710841497,0
0,0.532122780803403,1
1,0.5750095306443108,1
1,0.49159883816863453,0
1,0.47756287773314654,0
1,0.47927538448509077,0
0,0.48447566854030555,0
0,0.49592710259106687,0
1,0.5474757367050413,1
1,0.491509845910259,0
1,0.48011423079876586,0
1,0.49038885380733677,0
1,0.4858635569626498,0
0,0.48860495395696624,0
0,0.5296419821258052,1
0,0.5476754154687021,1
1,0.5545837189441744,1
1,0.5053066214889269,1
0,0.5090087531819308,1
0,0.5303475155105373,1
0,0.538097377302063,1
0,0.5076038018953245,1
0,0.5028217663065733,1
0,0.522491718987355,1
0,0.5253546775819837,1
1,0.5232237260481688,1
0,0.4814893347550599,0
0,0.4966447967338114,0
0,0.522649610740187,1
1,0.5214243872334081,1
1,0.4756988027248515,0
1,0.4769459367070256,0
0,0.4844568289960857,0
0,0.5067540583216665,1
1,0.5265386971130019,1
0,0.4891234139240487,0
0,0.5047975712473424,1
0,0.5095173092198868,1
1,0.49244595784970846,0
0,0.48724537076547697,0
1,0.4917725375325003,0
1,0.4926540212966786,0
1,0.49033058709788174,0
0,0.4944482526454447,0
1,0.5210017102808397,1
1,0.492762672840071,0
0,0.49340261167928895,0
1,0.5160353632032194,1
1,0.5084940291182662,1
1,0.5113567836604238,1
0,0.5084753404865717,1
1,0.5327403610294569,1
1,0.5115499021126968,1
1,0.5113473535270276,1
0,0.5097097527008859,1
0,0.5300313760765504,1
0,0.5580873700258112,1
1,0.5407085849778864,1
1,0.5007141463924487,1
1,0.4923438503826023,0
0,0.4964456873470589,0
0,0.5404841825551776,1
1,0.5226771399859408,1
0,0.49856823023588986,0
0,0.5321800408589913,1
0,0.5449513445465151,1
1,0.5082877626168539,1
1,0.481088467768973,0
0,0.4846828166880163,0
1,0.5405105031636155,1
1,0.4968756300422663,0
1,0.4834363778998725,0
1,0.49218025425477563,0
0,0.4991328776112749,0
0,0.5136297392508604,1
1,0.5274650422275909,1
1,0.49497719362892995,0
0,0.5084039785854891,1
0,0.556629909091684,1
1,0.5305676925420374,1
1,0.49168258904041223,0
0,0.5018115784593961,1
0,0.5411471645199142,1
1,0.5477966833553793,1
0,0.486482883256204,0
1,0.5086254149108458,1
0,0.482895453991818,0
0,0.5001682169326866,1
0,0.5151163116262063,1
1,0.5456198972294025,1
0,0.47708018568843663,0
1,0.493755040136663,0
0,0.4874007241246156,0
0,0.528766374956538,1
0,0.5166221767496352,1
0,0.4899054312964914,0
1,0.49425475988248396,0
1,0.4829399777974403,0
0,0.4734354382863525,0
1,0.5185723979839448,1
0,0.4999011655228145,0
1,0.48999515096743673,0
1,0.48316612401933023,0
0,0.4893357901642404,0
1,0.49334984907481755,0
1,0.48561847495750476,0
1,0.49765826369372507,0
1,0.4970449847273412,0
0,0.4955980785338581,0
0,0.5089881265817534,1
1,0.5148149060987265,1
1,0.485999282614322,0
1,0.4884196846426017,0
0,0.4990116245072718,0
1,0.5247844560358899,1
0,0.49394271475922397,0
0,0.4904809429166144,0
1,0.5483334927843042,1
0,0.48987715955287614,0
0,0.49286258876456723,0
1,0.5394277913372254,1
0,0.49162768589460953,0
1,0.4882860482020373,0
0,0.49413002489016783,0
0,0.5119258075865993,1
1,0.5025568260688655,1
1,0.4839718913762405,0
1,0.49990313732779085,0
0,0.4964565375779824,0
1,0.5101598695164392,1
1,0.49500230660806416,0
0,0.49772046868006653,0
1,0.5106094316854516,1
0,0.4978020890105905,0
0,0.509089044298062,1
1,0.6048754063491613,1
1,0.5208199719451783,1
1,0.49617892496947613,0
0,0.46393155152206467,0
0,0.5493230022135677,1
0,0.597192968122057,1
0,0.6220870076227225,1
1,0.607479838136438,1
1,0.5386373352336694,1
1,0.5159735348931634,1
0,0.4890214929855161,0
0,0.5432348916228014,1
1,0.5363146999157664,1
1,0.4834412623461879,0
0,0.47959139819695623,0
1,0.4929736948920517,0
0,0.4812331874165232,0
0,0.4968185744244746,0
0,0.5104170943430761,1
0,0.4907363169124095,0
1,0.5007162123001779,1
1,0.4894660002313004,0
1,0.46057101602066175,0
0,0.4109860189915808,0
1,0.4860196742473643,0
1,0.3830388553997814,0
1,0.41795806578880085,0
1,0.42469465008785173,0
1,0.42097383936486515,0
0,0.42981702831199775,0
0,0.5086257094308134,1
0,0.5303501183148119,1
1,0.5311222848395072,1
0,0.43270125931796466,0
0,0.5054045227279927,1
0,0.5111383725619798,1
0,0.48158061976790323,0
0,0.44165549669440046,0
1,0.5692516055976321,1
1,0.4805072403632403,0
1,0.4993768317309753,0
1,0.46246197669880296,0
1,0.5002526123861613,1
0,0.47204459851095043,0
1,0.5034465445218789,1
0,0.4846722406999549,0
0,0.4800463317032555,0
1,0.5053423094728745,1
0,0.47988685580023194,0
1,0.490826575828158,0
0,0.49168868394230897,0
1,0.49071513735000866,0
0,0.4729827145463894,0
0,0.5208257256827004,1
0,0.5150019857769887,1
1,0.48402686093906794,0
0,0.4898334455167261,0
0,0.4869778184939363,0
1,0.5028884475418373,1
0,0.47184915815113854,0
0,0.5064183907069569,1
1,0.5085203173386831,1
1,0.4761488447458848,0
0,0.484869575208145,0
0,0.5072403752916322,1
0,0.5130110497617378,1
0,0.5085557651799661,1
1,0.49946736330863495,0
0,0.4884659967163686,0
1,0.4962016246118821,0
1,0.48947637033150526,0
0,0.47995083417511836,0
1,0.5026299626201578,1
0,0.45428397861829084,0
0,0.5085091542744979,1
0,0.49956872646814254,0
0,0.5079936387595866,1
0,0.501205614080948,1
0,0.4923534610790895,0
1,0.496729591464128,0
1,0.48409470076921196,0
1,0.49198837728529293,0
0,0.4968807738640607,0
0,0.5329177730369419,1
1,0.5074468184286591,1
0,0.4724465329571649,0
1,0.48590023878776994,0
1,0.4806635009988721,0
1,0.4587321800862241,0
1,0.4923977969671212,0
0,0.4988339493295483,0
0,0.5089033758341627,1
1,0.548911038818892,1
1,0.5023245069815435,1
0,0.5014271880889587,1
1,0.551663042674682,1
0,0.4794183792581339,0
0,0.5544259794036642,1
0,0.5469206296475339,1
0,0.5452984021018343,1
0,0.4996902993107824,0
0,0.5828681523390491,1
1,0.6108000442050319,1
0,0.4742456250294245,0
1,0.5430142279597392,1
0,0.506527229936015,1
0,0.5409272483661488,1
1,0.5658087519786568,1
1,0.491041191448271,0
0,0.47370864181748185,0
1,0.48570575113406483,0
0,0.476985658848307,0
0,0.4868934236693891,0
1,0.4825237467174641,0
0,0.4838068249206748,0
1,0.4881006604389831,0
0,0.48700693456939903,0
0,0.509766782398045,1
0,0.5384445291722461,1
1,0.5278699155153284,1
0,0.4719570764290417,0
1,0.5141123462126829,1
1,0.46865970845198995,0
0,0.4252478415936206,0
0,0.499846738172535,0
1,0.5313617911766323,1
1,0.45461058618201844,0
1,0.4779959122225385,0
1,0.49119806932590293,0
1,0.48230248755788596,0
1,0.4746080355112693,0
1,0.47955181365765165,0
0,0.4780822326584028,0
1,0.5082823255592599,1
0,0.4987178428001806,0
0,0.5140050700603777,1
0,0.5442173610149272,1
0,0.5517491775158295,1
0,0.5281808281269498,1
1,0.5278233964794816,1
0,0.502100531969884,1
0,0.5172265555300526,1
1,0.5191557664888223,1
0,0.4926609013849198,0
0,0.5410270903305052,1
0,0.5419081375200208,1
0,0.5194218746881156,1
0,0.5599188730884489,1
0,0.590113564723099,1
0,0.5760387447611268,1
1,0.5587251643389604,1
0,0.5033265387385495,1
1,0.5781507313396966,1
0,0.46990474073586713,0
1,0.5176372235342874,1
0,0.44184603863896493,0
1,0.5286839553062627,1
1,0.46737025095847057,0
0,0.4645567660157184,0
0,0.5076608813300961,1
0,0.5051725840339645,1
1,0.48395286134734844,0
0,0.4759152808657112,0
1,0.48989376806727003,0
1,0.48183684587208303,0
1,0.48301726469647804,0
1,0.4870107122755196,0
1,0.48714027865986465,0
1,0.46507143470716483,0
1,0.4695651551091442,0
0,0.48432770286207744,0
0,0.5293824232449178,1
0,0.5251052690154685,1
0,0.5148520226123374,1
0,0.5044499574935662,1
0,0.49330506390638795,0
0,0.49043824065840835,0
1,0.5096247456346387,1
0,0.4908463532763814,0
1,0.543541924631445,1
0,0.48640649220005094,0
0,0.4913031847727484,0
0,0.5319216920992332,1
1,0.49954295210208294,0
1,0.4520418118537968,0
1,0.4741870587415782,0
1,0.49514135938126863,0
1,0.48456658276300063,0
1,0.48164931352242596,0
0,0.4911273973761171,0
0,0.4975112742892588,0
0,0.5202997077540638,1
1,0.5155259673225313,1
1,0.49854910528076496,0
1,0.5028408583919987,1
1,0.4999301585703617,0
1,0.4972697729351932,0
1,0.5074783558454967,1
1,0.5033441470359611,1
0,0.505956479512496,1
1,0.5354823734969318,1
1,0.5043931377861204,1
1,0.5069711990993403,1
0,0.5076912438534089,1
1,0.5390182897827378,1
0,0.509285355826294,1
0,0.5288904920478951,1
0,0.5507367854872559,1
0,0.5470959014755385,1
1,0.5510276295314394,1
0,0.48387887956162073,0
1,0.5102939579260544,1
0,0.45695242359205646,0
0,0.5240982368670511,1
0,0.5603069188506496,1
0,0.528292466251978,1
1,0.5116517600562484,1
0,0.48271302445702785,0
0,0.5037221368955512,1
1,0.5000145769256367,1
0,0.4871099290982823,0
0,0.532711045233594,1
1,0.5295346807440285,1
1,0.47722166870043814,0
1,0.5062318346171493,1
0,0.5084616199059854,1
0,0.520116511709157,1
0,0.5448396826167825,1
0,0.5279537303381712,1
1,0.5338621158002621,1
0,0.4881781242310293,0
1,0.5674122886863918,1
1,0.49893588160092356,0
1,0.4739084914277396,0
1,0.4927079816825602,0
0,0.4821676426852456,0
0,0.4900663075710419,0
0,0.5278796775034997,1
0,0.5140025089003436,1
0,0.5022390308628689,1
0,0.5057462502726211,1
1,0.5027003118854523,1
1,0.4711501293836494,0
1,0.43645205938071946,0
1,0.47510601505840994,0
1,0.455029149460332,0
1,0.46267638092811114,0
1,0.45252437846604204,0
0,0.4775870775830318,0
0,0.5358617608480699,1
0,0.5211804017197916,1
1,0.5396402136415219,1
1,0.48393861036741465,0
0,0.48826240047511305,0
1,0.5364505024568874,1
0,0.4862141175415231,0
0,0.5434754508687341,1
1,0.5468132312378495,1
1,0.49344548376366004,0
1,0.48998438377233805,0
1,0.4830541599106394,0
0,0.48673181128474013,0
1,0.5442415127067447,1
0,0.47495709286123966,0
0,0.5399692593111624,1
1,0.5165429577800806,1
1,0.48265705132548364,0
0,0.48579149213177186,0
1,0.5354375887200129,1
1,0.489243641442857,0
0,0.48936576431935064,0
1,0.5485362413110352,1
1,0.4905509544393986,0
0,0.49484774061141784,0
1,0.5360603291144941,1
0,0.5003817013230649,1
0,0.5419896687441486,1
1,0.5750519103414926,1
1,0.4729613425530488,0
1,0.4725723481657378,0
0,0.4754760436383686,0
1,0.5511761550334218,1
0,0.48616933616710645,0
0,0.5203261050506892,1
0,0.5543772168628451,1
0,0.6178482343117161,1
1,0.6081877937905233,1
0,0.47455493048711545,0
0,0.5722897112776438,1
1,0.5504117738252735,1
1,0.46610306747232705,0
0,0.463228210769149,0
0,0.5109283902575799,1
0,0.606742765154095,1
1,0.5353441292981336,1
0,0.4873652978885861,0
0,0.5086553530601978,1
0,0.5250071256563045,1
1,0.5027542788038374,1
1,0.4807767559794989,0
1,0.47910532992128907,0
1,0.4890630762872207,0
1,0.48316236679991065,0
1,0.4699166917120436,0
0,0.4653086391303202,0
0,0.5188052695859272,1
0,0.5139672891165528,1
1,0.5112129969002077,1
0,0.4854166276407193,0
0,0.49321985387546635,0
0,0.4905362399765989,0
1,0.49906046155533773,0
1,0.47914822536914026,0
0,0.48261711507355615,0
1,0.507672408264091,1
0,0.47424881143807773,0
0,0.5144664230502385,1
1,0.52379744719841,1
1,0.4674326119327133,0
0,0.4710480076532406,0
0,0.504496671724952,1
0,0.5232718952068683,1
0,0.47726353059006066,0
0,0.4836213249916713,0
0,0.497049195293084,0
0,0.5328468799065494,1
1,0.5681560116477222,1
1,0.47013679384231144,0
1,0.47346389954877616,0
0,0.4737260238164554,0
0,0.5463834642421819,1
1,0.6152621904778119,1
0,0.49934098979702746,0
0,0.6127019204985293,1
0,0.5803118863045814,1
1,0.5937649347613894,1
1,0.49511406106748074,0
0,0.5256319616659136,1
1,0.5779390350432755,1
0,0.49679145228986143,0
1,0.5253141139691095,1
1,0.48173945128043577,0
1,0.47793546471009685,0
0,0.4883601899011774,0
0,0.48190971580796216,0
1,0.4867004703791246,0
0,0.47921276702522625,0
1,0.49926436679983666,0
1,0.4834362442738162,0
0,0.48884981812118405,0
1,0.513282199043177,1
1,0.47926337818641784,0
0,0.4566791651219695,0
0,0.5186841291497227,1
0,0.525507966032554,1
1,0.5023845624310289,1
0,0.48061613330984393,0
0,0.49574970650615496,0
1,0.5147266651227475,1
0,0.475969547401936,0
0,0.5602852945532878,1
1,0.6073982760716609,1
0,0.5065100558878783,1
0,0.4945917210469289,0
0,0.5172220183741432,1
0,0.5076162261057543,1
0,0.5770317686803113,1
1,0.6681610795541612,1
1,0.5263678617277018,1
0,0.5063161366486777,1
1,0.5635063825395937,1
1,0.47889047682255054,0
0,0.44411743760285366,0
1,0.5229389449888522,1
0,0.4786784113097726,0
1,0.5018484419776065,1
0,0.4822197427674928,0
0,0.49601987006681236,0
1,0.4938768664423258,0
1,0.46974443417568656,0
1,0.48893149922968115,0
1,0.4857611354777324,0
0,0.49038647742020736,0
0,0.4997229824762156,0
0,0.49725900956316765,0
0,0.5203942291169521,1
1,0.5143885806290972,1
1,0.47469170508633696,0
1,0.48552226636540846,0
0,0.4964761105529677,0
1,0.5340695672542355,1
0,0.491755859616147,0
0,0.5165124352335101,1
0,0.5182227641418807,1
1,0.5753012243749672,1
0,0.4649530851756494,0
1,0.5239962361627615,1
0,0.47095056184826495,0
1,0.4884861386095624,0
1,0.46111200359340915,0
0,0.4683380641289228,0
0,0.5151641998688092,1
0,0.4943148725832587,0
0,0.5020024975526604,1
1,0.483846326948988,0
1,0.484444691665175,0
1,0.48072378555743467,0
1,0.48916727180611075,0
1,0.4952995862327822,0
1,0.4910727064416087,0
1,0.4665988635416965,0
1,0.48221306204977316,0
0,0.48081440933663044,0
1,0.5017435247471298,1
0,0.490971091972841,0
1,0.5257350695990093,1
0,0.5001047636290746,1
1,0.5538415963451391,1
1,0.5072779585912919,1
1,0.5030263987575107,1
0,0.4987476977092835,0
0,0.5467151466045842,1
1,0.5388796227754691,1
0,0.5062053061359338,1
1,0.5216571089067392,1
1,0.4976102385753943,0
1,0.4729096723191332,0
1,0.4924026193455726,0
0,0.47782174368353375,0
1,0.5124288829675561,1
0,0.4801988997424517,0
0,0.5087117178526263,1
0,0.5309552440204521,1
0,0.5461973706985038,1
0,0.5230160325633276,1
1,0.5345396273637104,1
0,0.486594266882126,0
1,0.5449945922679346,1
1,0.4738086748352866,0
1,0.4852389640542477,0
0,0.48914688038132836,0
1,0.548165466886823,1
0,0.48370536730423974,0
1,0.5208330878863174,1
1,0.48650191427743517,0
1,0.48885792828856944,0
0,0.48206493392666055,0
0,0.548777577550801,1
0,0.5564964597082807,1
1,0.5291174664882621,1
1,0.48505286019761207,0
1,0.48001744934788915,0
0,0.46043340853435816,0
0,0.5191834336131962,1
1,0.5589720339939679,1
1,0.4968755577593895,0
1,0.4835136032815128,0
1,0.4862134215714529,0
1,0.4851816774687836,0
0,0.47545897698357764,0
0,0.546064069212591,1
0,0.5430279128576382,1
0,0.5536737571113969,1
0,0.520885789686167,1
1,0.49940678314047887,0
0,0.47838756978290087,0
1,0.5416909548618074,1
0,0.4915530441906494,0
0,0.4963989944827408,0
0,0.5396348849438134,1
0,0.5833445757660349,1
1,0.5421973220274069,1
1,0.46619934971996924,0
0,0.47612471866186307,0
0,0.5073325630163494,1
0,0.527860167120847,1
1,0.4944801370167912,0
1,0.4775821124338411,0
0,0.489474124584357,0
0,0.5096852123749315,1
1,0.5446626225405061,1
1,0.4827181822595398,0
0,0.49013516568132043,0
0,0.5091611150771886,1
1,0.4959166889587159,0
0,0.4700148340785454,0
0,0.49346017601569675,0
1,0.4936848672115801,0
1,0.4532289591660583,0
1,0.4764664071081601,0
0,0.4876421485172966,0
1,0.5133203109564008,1
0,0.48252439006503145,0
1,0.5065283573542706,1
1,0.4939828964243138,0
1,0.503919851881482,1
0,0.4989033733856462,0
1,0.5364686688941454,1
1,0.49894154516394984,0
1,0.49371879489348663,0
1,0.5096664436515465,1
0,0.5077255200652836,1
0,0.5532040319954151,1
1,0.5396941633235243,1
1,0.513741188855984,1
1,0.4985392156870889,0
0,0.4992551763443089,0
0,0.5390451480002756,1
0,0.5379521985275556,1
0,0.5357904326322673,1
0,0.5382511801343083,1
0,0.5291819929301664,1
1,0.5204426394754973,1
1,0.4820927936526766,0
0,0.4895677873970232,0
1,0.5447766334768244,1
1,0.49568892209623167,0
1,0.4901303601742256,0
1,0.4983312139118713,0
0,0.49691717682239533,0
0,0.5169062875419872,1
1,0.5424420644047199,1
1,0.5056047252499217,1
0,0.48836226131101107,0
0,0.5511909943343951,1
1,0.5493669137393344,1
1,0.4833461014636169,0
0,0.49403234920635447,0
0,0.5495957140858985,1
1,0.5525524124009444,1
0,0.4719267383072944,0
1,0.5365781566457072,1
0,0.4772226570326837,0
0,0.5011224129169954,1
0,0.5107581284624775,1
1,0.5766154481649995,1
0,0.46859286117349414,0
1,0.5187091663499939,1
0,0.4800633706256667,0
0,0.5662002550276078,1
0,0.5218709884833347,1
0,0.4963682980607411,0
1,0.5151378166555447,1
1,0.4775411439475867,0
0,0.4426247138321196,0
1,0.5250972661085961,1
0,0.48285663309968363,0
1,0.47768485556482565,0
1,0.48457591053985055,0
1,0.48632402725367485,0
0,0.4701676996553732,0
1,0.5029047364174957,1
1,0.49237517940005615,0
1,0.49776752641905725,0
0,0.5017601088574939,1
0,0.5223463132807491,1
1,0.5517146566249531,1
1,0.5024712743921341,1
1,0.5050765438999942,1
0,0.5105974994764321,1
0,0.5500811599001003,1
0,0.5062607584052244,1
0,0.5209211639790766,1
0,0.5587886749783216,1
1,0.5278265186614691,1
0,0.45933266578861515,0
1,0.5354431211383152,1
0,0.488282860846492,0
1,0.48396842481793334,0
0,0.49491707184702227,0
0,0.5144936368866503,1
1,0.5000307578398243,1
1,0.4725820416955069,0
1,0.4912672853213167,0
0,0.4900419242492092,0
1,0.518785133556872,1
1,0.49297141375350934,0
0,0.492954603603926,0
1,0.5146750996727366,1
0,0.4949117974964225,0
0,0.5057950002107909,1
0,0.6001001166529721,1
1,0.6282936534949066,1
1,0.498923688855789,0
0,0.48980973757022706,0
0,0.5305299088431928,1
0,0.6009850671399969,1
0,0.5972565848660147,1
1,0.6103033023303568,1
1,0.5363938654967639,1
1,0.5103300404766149,1
0,0.49135070292572536,0
0,0.5355819575739454,1
1,0.5349224075073321,1
1,0.48190011436009017,0
0,0.48190756130050083,0
1,0.4852921608341568,0
0,0.47984203787445984,0
0,0.49842178196802583,0
1,0.5033573374904132,1
0,0.47356132916564825,0
0,0.5027925425037618,1
1,0.5120134924037397,1
0,0.479979020876778,0
0,0.49578884921034794,0
0,0.5414504233604986,1
1,0.5957288897312957,1
0,0.47533696816290083,0
1,0.5549737731716868,1
0,0.4680927702755441,0
1,0.4950919077451123,0
1,0.47794220354136646,0
0,0.47371146283029897,0
0,0.5169541436875755,1
0,0.5143719510707639,1
0,0.5112012945508438,1
1,0.5078457933179911,1
0,0.48859079857475335,0
0,0.5097273403333139,1
1,0.563565637565699,1
1,0.4993236182305259,0
1,0.5417958426952318,1
0,0.4742154271810783,0
1,0.5181027344401123,1
1,0.47817336907813707,0
0,0.4721117243515534,0
0,0.5187212049341601,1
0,0.4922740893091936,0
1,0.495697680598241,0
0,0.4835943131662828,0
0,0.48850045251748253,0
