y_true,prob_up,y_pred
0,0.46634695,0
1,0.4926256,0
1,0.46327215,0
1,0.44197372,0
0,0.47350538,0
0,0.45852917,0
1,0.48523855,0
0,0.4280034,0
1,0.4756828,0
1,0.45735052,0
0,0.53095126,1
1,0.5481466,1
1,0.45871583,0
0,0.4321628,0
0,0.50529444,1
0,0.5756989,1
1,0.40805608,0
0,0.49355176,0
0,0.49359038,0
1,0.5330208,1
0,0.43360296,0
0,0.6066416,1
1,0.68983203,1
0,0.49886608,0
0,0.45403567,0
0,0.47351596,0
0,0.47156873,0
0,0.5210532,1
1,0.81734216,1
1,0.5530864,1
0,0.50112784,1
1,0.56231797,1
1,0.4830077,0
0,0.37251863,0
1,0.53672075,1
0,0.4582645,0
1,0.50261515,1
0,0.46132588,0
0,0.5071988,1
1,0.52844125,1
1,0.44564125,0
1,0.48612517,0
1,0.46490118,0
0,0.517754,1
0,0.5136282,1
0,0.4832568,0
0,0.54862845,1
1,0.49380505,0
1,0.4020649,0
1,0.480264,0
0,0.522647,1
1,0.5506869,1
0,0.48803493,0
0,0.5203734,1
0,0.5400232,1
1,0.5656094,1
0,0.37385434,0
1,0.42012596,0
0,0.50812364,1
1,0.43306556,0
1,0.4237593,0
0,0.41553208,0
0,0.55341053,1
0,0.46018922,0
0,0.5131419,1
1,0.4656018,0
1,0.45127633,0
1,0.47227776,0
1,0.48384017,0
1,0.5438565,1
1,0.5141992,1
1,0.40391442,0
1,0.44455713,0
0,0.43926507,0
1,0.43080637,0
0,0.47660184,0
1,0.5027588,1
0,0.4976582,0
1,0.6047801,1
1,0.5418237,1
1,0.55214006,1
0,0.5130956,1
0,0.5702934,1
1,0.57213366,1
0,0.50596,1
1,0.5401617,1
1,0.48005962,0
1,0.4312747,0
1,0.51431906,1
0,0.47202292,0
1,0.5125785,1
0,0.4814744,0
0,0.5054624,1
0,0.5534653,1
0,0.61050445,1
0,0.5429346,1
1,0.58397573,1
0,0.47840703,0
1,0.5627136,1
1,0.44656533,0
1,0.49655598,0
0,0.4905744,0
1,0.58166754,1
0,0.45942363,0
1,0.5203105,1
1,0.45959482,0
1,0.48724025,0
0,0.460852,0
0,0.5664392,1
0,0.6385198,1
1,0.52408105,1
1,0.42171946,0
1,0.45558816,0
0,0.40295234,0
0,0.5106941,1
1,0.62643623,1
1,0.49584296,0
1,0.47554377,0
1,0.44763675,0
1,0.47666374,0
0,0.43828955,0
0,0.5940218,1
0,0.5898711,1
0,0.6213294,1
0,0.49958703,0
1,0.50860995,1
0,0.47370607,0
1,0.5500943,1
0,0.5106097,1
0,0.48888355,0
0,0.5623573,1
0,0.64053875,1
1,0.535148,1
1,0.43210828,0
0,0.47532457,0
0,0.49655122,0
0,0.5502305,1
1,0.46883816,0
1,0.46111736,0
0,0.46169913,0
0,0.5243428,1
1,0.61512405,1
1,0.50549823,1
0,0.51285946,1
0,0.48493418,0
1,0.4731088,0
0,0.45216596,0
0,0.46322766,0
1,0.49198258,0
1,0.39489323,0
1,0.44665682,0
0,0.5076655,1
1,0.50392973,1
0,0.4357225,0
1,0.4851337,0
1,0.47188982,0
1,0.51058507,1
0,0.4928703,0
1,0.53562504,1
1,0.5413684,1
1,0.50916857,1
1,0.54754007,1
0,0.5249996,1
0,0.61146915,1
1,0.5865695,1
1,0.5580041,1
1,0.5055841,1
0,0.49705097,0
0,0.5982127,1
0,0.5330203,1
0,0.556617,1
0,0.5437186,1
0,0.53178626,1
1,0.5213065,1
1,0.46016702,0
0,0.4858427,0
1,0.5688287,1
1,0.49265325,0
1,0.50876516,1
1,0.5130747,1
0,0.49543446,0
0,0.5166383,1
1,0.5762596,1
1,0.5275188,1
0,0.52112275,1
0,0.58380944,1
1,0.57398343,1
1,0.46561664,0
0,0.5089774,1
0,0.5804799,1
1,0.6017602,1
0,0.44497523,0
1,0.56192416,1
0,0.4645638,0
0,0.44816038,0
0,0.5044898,1
1,0.6804182,1
0,0.45300046,0
1,0.52253455,1
0,0.48434895,0
0,0.60787606,1
0,0.56405,1
0,0.47797084,0
1,0.5207359,1
1,0.43292654,0
0,0.39089105,0
1,0.5477398,1
0,0.5009213,1
1,0.41703728,0
1,0.47166377,0
1,0.48833767,0
0,0.44313446,0
1,0.4909066,0
1,0.4787263,0
1,0.4777598,0
0,0.4851813,0
0,0.5212991,1
1,0.6072335,1
1,0.49745557,0
1,0.5409191,1
0,0.5342394,1
0,0.6007892,1
0,0.5108597,1
0,0.54974204,1
0,0.56668824,1
1,0.5313292,1
0,0.4137666,0
1,0.51725054,1
0,0.487513,0
1,0.44490358,0
0,0.5183244,1
0,0.5316786,1
1,0.49933356,0
1,0.41399106,0
1,0.5087342,1
0,0.4741675,0
1,0.5550185,1
1,0.5027247,1
0,0.5151609,1
1,0.54129153,1
0,0.4833275,0
0,0.53222907,1
0,0.6191397,1
1,0.70380384,1
1,0.4744426,0
0,0.332917,0
0,0.4313128,0
0,0.70088285,1
0,0.62641215,1
1,0.7011787,1
1,0.5132079,1
1,0.47611466,0
0,0.487848,0
0,0.5813639,1
1,0.58749586,1
1,0.4866819,0
0,0.4632081,0
1,0.45803237,0
0,0.46557492,0
0,0.5101765,1
1,0.48108637,0
0,0.43492553,0
0,0.45564488,0
1,0.511111,1
0,0.47327578,0
0,0.50326794,1
0,0.51056117,1
1,0.65416074,1
0,0.36886576,0
1,0.52636737,1
0,0.4483604,0
1,0.46266627,0
1,0.48041067,0
0,0.49739343,0
0,0.52273643,1
0,0.52949595,1
0,0.5398107,1
1,0.4889663,0
0,0.47238058,0
0,0.45817867,0
1,0.55657935,1
1,0.45423448,0
1,0.58506644,1
0,0.49058598,0
1,0.497293,0
1,0.48740202,0
0,0.4127351,0
0,0.5298011,1
0,0.47434476,0
1,0.498312,0
0,0.4648008,0
0,0.46297285,0
0,0.48910144,0
1,0.4838415,0
1,0.49577487,0
1,0.45133033,0
1,0.51221645,1
1,0.47640857,0
0,0.4774492,0
0,0.49411547,0
0,0.51534575,1
1,0.4446121,0
0,0.46713045,0
0,0.4866757,0
0,0.49047598,0
1,0.44670454,0
0,0.46211687,0
1,0.4577994,0
0,0.44257495,0
1,0.49115032,0
0,0.50890183,1
0,0.4375703,0
1,0.5556559,1
1,0.41631448,0
0,0.5300999,1
0,0.49692166,0
1,0.5192814,1
1,0.46728444,0
0,0.48670715,0
1,0.52936536,1
0,0.47059187,0
0,0.5155989,1
0,0.52102363,1
0,0.501983,1
0,0.49944058,0
0,0.4695727,0
1,0.5069243,1
1,0.46078235,0
1,0.4374497,0
1,0.506774,1
0,0.52796924,1
0,0.54103327,1
1,0.58587873,1
0,0.41999444,0
0,0.4754148,0
1,0.5581399,1
0,0.4220003,0
0,0.5034411,1
1,0.5556979,1
1,0.4339406,0
0,0.45666638,0
0,0.5364244,1
1,0.6659943,1
1,0.44861016,0
0,0.47777343,0
1,0.5299101,1
0,0.418038,0
1,0.44459644,0
1,0.477532,0
0,0.44941685,0
1,0.50946856,1
0,0.4700167,0
0,0.52487105,1
1,0.5002197,1
0,0.44375,0
1,0.49941942,0
0,0.4724861,0
0,0.54312843,1
1,0.5807916,1
1,0.47341532,0
0,0.46951318,0
1,0.5369866,1
1,0.48233488,0
1,0.4490035,0
0,0.50874215,1
1,0.5190865,1
1,0.44057426,0
1,0.44162524,0
1,0.47610185,0
0,0.48048934,0
1,0.52114785,1
0,0.48850957,0
1,0.51103854,1
0,0.4881876,0
1,0.5058033,1
0,0.50488144,1
0,0.4749706,0
0,0.488538,0
0,0.4980747,0
1,0.51463777,1
1,0.4647816,0
0,0.47391564,0
0,0.518399,1
0,0.52169156,1
0,0.5141634,1
0,0.46935967,0
0,0.44955316,0
0,0.4797077,0
0,0.48709658,0
0,0.46020558,0
1,0.52356833,1
0,0.47728014,0
1,0.51782477,1
0,0.4716195,0
1,0.45651075,0
0,0.43660918,0
1,0.5067371,1
1,0.5026297,1
0,0.46388423,0
0,0.53590775,1
0,0.51520795,1
1,0.49517354,0
0,0.45075214,0
1,0.4805864,0
1,0.47693634,0
1,0.494354,0
1,0.5014117,1
1,0.5126495,1
1,0.47408092,0
0,0.49481556,0
0,0.51760817,1
0,0.5372421,1
0,0.53011155,1
1,0.43442902,0
0,0.46902612,0
0,0.49338862,0
0,0.49327725,0
1,0.49843207,0
0,0.45333654,0
1,0.49947536,0
0,0.48928332,0
0,0.5138235,1
1,0.5778085,1
1,0.46365616,0
1,0.4688139,0
1,0.45875832,0
0,0.52419543,1
1,0.54827505,1
1,0.49972048,0
0,0.50381714,1
0,0.4905367,0
0,0.5354941,1
1,0.50882304,1
1,0.463559,0
1,0.4913898,0
1,0.49590465,0
1,0.50827724,1
0,0.51138294,1
1,0.5527822,1
1,0.4706611,0
0,0.5078011,1
1,0.52741134,1
1,0.5050743,1
0,0.52262086,1
0,0.56895316,1
0,0.54895705,1
0,0.61414504,1
0,0.6225624,1
1,0.57465965,1
1,0.48916143,0
0,0.49937367,0
1,0.5255888,1
0,0.42762202,0
0,0.50916386,1
0,0.548631,1
0,0.5002535,1
1,0.48783934,0
1,0.42908433,0
1,0.4846654,0
1,0.4927277,0
0,0.48268697,0
0,0.5672056,1
0,0.54635215,1
1,0.53524286,1
1,0.45737377,0
1,0.4702303,0
0,0.47904637,0
0,0.5368606,1
0,0.5366238,1
1,0.5353909,1
0,0.48374352,0
1,0.5119514,1
1,0.50906324,1
1,0.4349833,0
1,0.52851266,1
0,0.47466326,0
0,0.5377629,1
0,0.56094044,1
0,0.5266244,1
0,0.45697665,0
0,0.4661188,0
1,0.49316022,0
1,0.43642578,0
1,0.49036682,0
1,0.5468461,1
1,0.51453006,1
1,0.4749995,0
1,0.4145125,0
1,0.4686506,0
0,0.47583362,0
0,0.5531273,1
1,0.5156888,1
1,0.54176444,1
0,0.49797523,0
1,0.56092733,1
0,0.38443246,0
0,0.55139345,1
1,0.4812992,0
1,0.44875243,0
1,0.40562996,0
1,0.4457097,0
0,0.47784492,0
1,0.5513257,1
1,0.45204866,0
0,0.42321727,0
1,0.46360922,0
0,0.43138707,0
1,0.52120894,1
1,0.4944933,0
1,0.42702788,0
1,0.38130668,0
0,0.44604543,0
1,0.50522625,1
0,0.40914777,0
0,0.50190455,1
0,0.46061814,0
0,0.5596581,1
1,0.6541791,1
1,0.41697478,0
1,0.4265348,0
0,0.4132715,0
1,0.52351505,1
0,0.45535395,0
0,0.5988355,1
0,0.51066613,1
0,0.6774437,1
1,0.6575127,1
0,0.49120763,0
1,0.51952463,1
1,0.48823878,0
1,0.40463328,0
0,0.39792398,0
0,0.51984894,1
1,0.66186637,1
1,0.47810927,0
0,0.43232915,0
0,0.5210047,1
0,0.528614,1
1,0.437266,0
1,0.4155796,0
1,0.42713654,0
0,0.406507,0
1,0.4639104,0
1,0.42374578,0
0,0.39592147,0
0,0.5889758,1
0,0.65199244,1
1,0.6048911,1
1,0.5006552,1
0,0.5279786,1
0,0.53318524,1
1,0.56579494,1
1,0.50750655,1
1,0.4689215,0
1,0.47454414,0
0,0.46736994,0
0,0.5783223,1
1,0.6461376,1
1,0.51942146,1
0,0.4631812,0
0,0.5429558,1
0,0.50610673,1
1,0.45374867,0
0,0.4807527,0
0,0.51973915,1
0,0.5599457,1
1,0.55281967,1
1,0.47357595,0
0,0.44690505,0
0,0.5190098,1
0,0.60102695,1
1,0.5770351,1
0,0.4646725,0
0,0.49237826,0
0,0.55542636,1
1,0.559516,1
1,0.4352743,0
0,0.46993572,0
1,0.6258275,1
1,0.49283803,0
1,0.41728202,0
0,0.48054892,0
1,0.51523674,1
0,0.5005591,1
0,0.48269078,0
0,0.5205859,1
0,0.4619995,0
1,0.5033164,1
1,0.4468432,0
0,0.49267015,0
1,0.5590695,1
0,0.48999715,0
0,0.5029677,1
1,0.48329604,0
1,0.460972,0
0,0.44236863,0
0,0.51588607,1
1,0.5424184,1
1,0.40675607,0
0,0.34985858,0
0,0.51699543,1
1,0.52985936,1
0,0.40618297,0
0,0.4536306,0
0,0.48832107,0
0,0.55879945,1
0,0.57424796,1
1,0.668274,1
1,0.49431917,0
0,0.4855076,0
1,0.55568975,1
1,0.47776172,0
0,0.46049616,0
1,0.52496094,1
0,0.46935645,0
1,0.4780567,0
0,0.45521933,0
0,0.5108255,1
1,0.5235382,1
1,0.43557364,0
1,0.47387466,0
1,0.46295875,0
0,0.45144537,0
0,0.5278174,1
0,0.49384108,0
0,0.4775581,0
0,0.47809288,0
0,0.45251846,0
1,0.49225438,0
0,0.46700862,0
1,0.57972825,1
1,0.48809507,0
1,0.4987972,0
0,0.49522182,0
1,0.65197766,1
0,0.41689798,0
1,0.5003446,1
0,0.47570357,0
1,0.46604013,0
1,0.41501936,0
0,0.43140414,0
0,0.5818896,1
0,0.4944802,0
0,0.49101773,0
1,0.48684245,0
1,0.4463728,0
1,0.4310827,0
0,0.47085196,0
1,0.540675,1
1,0.4928407,0
1,0.4156434,0
1,0.43869507,0
1,0.46936482,0
1,0.44518912,0
1,0.48703828,0
1,0.47588384,0
0,0.5238842,1
0,0.5578298,1
1,0.5293677,1
1,0.53817713,1
0,0.5184886,1
1,0.55007476,1
0,0.4712314,0
0,0.53128403,1
1,0.5704067,1
1,0.5101299,1
1,0.5005488,1
1,0.54301405,1
0,0.5509392,1
0,0.60956854,1
1,0.5563271,1
0,0.47594512,0
0,0.58922404,1
0,0.56842166,1
0,0.5204439,1
1,0.5480882,1
0,0.48062116,0
1,0.5622823,1
1,0.46233138,0
1,0.4861205,0
0,0.52417636,1
0,0.61379576,1
1,0.5649766,1
0,0.47701487,0
1,0.52360815,1
0,0.49363452,0
0,0.48259944,0
0,0.57133883,1
1,0.6805405,1
1,0.43453023,0
1,0.44401163,0
0,0.5062769,1
0,0.5043249,1
0,0.5216176,1
1,0.5744534,1
1,0.45947292,0
1,0.42891937,0
1,0.48684826,0
1,0.47385857,0
0,0.45770073,0
0,0.55296826,1
0,0.5785678,1
0,0.51421446,1
1,0.42951253,0
0,0.45438692,0
0,0.4777475,0
1,0.5220975,1
0,0.46740472,0
0,0.4573546,0
0,0.5158171,1
0,0.5475227,1
1,0.52925795,1
1,0.44962034,0
0,0.5157653,1
0,0.523711,1
1,0.5479874,1
1,0.47758824,0
1,0.46015736,0
0,0.4778273,0
0,0.50325215,1
1,0.5920389,1
1,0.48456764,0
0,0.51912683,1
1,0.5189073,1
1,0.45671117,0
0,0.47924912,0
1,0.5232475,1
1,0.50302756,1
1,0.44408023,0
1,0.45776603,0
0,0.47075555,0
1,0.49350262,0
1,0.38363728,0
1,0.4612628,0
1,0.53792274,1
1,0.5029358,1
0,0.5222803,1
1,0.59257776,1
1,0.50554305,1
0,0.4893702,0
0,0.54178184,1
0,0.5321341,1
0,0.6346496,1
1,0.61254597,1
1,0.5065325,1
1,0.4803799,0
0,0.45938084,0
1,0.5854342,1
0,0.5062871,1
0,0.5464808,1
0,0.5631319,1
0,0.6306035,1
1,0.45875177,0
1,0.46906215,0
0,0.48860994,0
1,0.56622684,1
1,0.5036619,1
1,0.4645162,0
1,0.48639163,0
1,0.4907115,0
0,0.45258725,0
1,0.5256338,1
1,0.4954715,0
0,0.53143615,1
0,0.56769353,1
1,0.52602524,1
1,0.5081258,1
0,0.5151132,1
0,0.5463863,1
1,0.5775956,1
0,0.4964235,0
1,0.55791175,1
0,0.44699764,0
0,0.5179664,1
0,0.548525,1
1,0.63150764,1
0,0.48090154,0
1,0.52266276,1
0,0.50904053,1
1,0.58176935,1
0,0.49282274,0
0,0.52698135,1
1,0.57046586,1
1,0.4655954,0
0,0.46992874,0
1,0.52751744,1
0,0.5152659,1
1,0.46726903,0
1,0.46465433,0
0,0.5012821,1
1,0.51976764,1
0,0.48285404,0
1,0.5182379,1
1,0.45075154,0
0,0.4853472,0
0,0.54612756,1
1,0.536546,1
1,0.48194614,0
1,0.4754596,0
0,0.49648038,0
1,0.56249315,1
0,0.5026264,1
0,0.50566494,1
0,0.54032373,1
1,0.4564752,0
0,0.43417266,0
1,0.50399554,1
0,0.4962183,0
1,0.46342638,0
1,0.4990801,0
0,0.4588195,0
1,0.48753998,0
1,0.46237108,0
1,0.5130115,1
0,0.47790962,0
1,0.50249416,1
1,0.50960714,1
0,0.48415998,0
1,0.5755118,1
0,0.47843197,0
0,0.59014606,1
0,0.492074,0
1,0.7183076,1
1,0.4231621,0
0,0.43811178,0
0,0.5309392,1
0,0.6222624,1
0,0.5734304,1
1,0.6194517,1
1,0.45935082,0
1,0.41990295,0
0,0.46900675,0
0,0.54964465,1
1,0.5201092,1
1,0.44606873,0
1,0.4569165,0
1,0.46406162,0
0,0.45504397,0
0,0.5064715,1
0,0.47620153,0
0,0.45024833,0
1,0.43556273,0
1,0.4588693,0
1,0.4610865,0
0,0.49256006,0
1,0.591525,1
1,0.50061524,1
0,0.42995167,0
1,0.54585254,1
0,0.45492294,0
0,0.45566666,0
1,0.47478852,0
0,0.47815785,0
0,0.53053004,1
0,0.49563703,0
0,0.47943002,0
1,0.5126791,1
0,0.44282717,0
0,0.46163964,0
1,0.59633017,1
0,0.45858964,0
1,0.4560062,0
0,0.48266852,0
1,0.54299337,1
1,0.41087732,0
1,0.4668331,0
0,0.49578607,0
0,0.4773671,0
0,0.54621905,1
0,0.46882474,0
1,0.52613217,1
0,0.470367,0
0,0.47759768,0
0,0.49963012,0
0,0.530444,1
1,0.5641918,1
1,0.418062,0
1,0.45298415,0
1,0.48056313,0
0,0.45238668,0
0,0.52470326,1
0,0.5372164,1
1,0.48184583,0
0,0.46847504,0
0,0.5138365,1
0,0.49014843,0
1,0.44813272,0
0,0.49347335,0
1,0.54145557,1
0,0.41582644,0
1,0.5100506,1
1,0.45094553,0
0,0.44845635,0
1,0.53329533,1
0,0.4760585,0
1,0.5643483,1
0,0.48199525,0
1,0.5262746,1
1,0.47599205,0
1,0.46974456,0
1,0.45237267,0
0,0.45606372,0
0,0.5663389,1
1,0.49371228,0
1,0.47394434,0
1,0.48887807,0
1,0.5115115,1
1,0.5013772,1
1,0.48551214,0
0,0.46433893,0
1,0.5342932,1
0,0.49551436,0
0,0.5041092,1
1,0.548509,1
0,0.4577812,0
0,0.523651,1
1,0.5591332,1
0,0.50091726,1
0,0.5392192,1
1,0.52838767,1
1,0.42992592,0
0,0.38390723,0
0,0.54599726,1
0,0.603714,1
0,0.6956903,1
1,0.5835692,1
1,0.45436502,0
0,0.4013456,0
1,0.5540852,1
1,0.46272442,0
0,0.4708491,0
1,0.5081208,1
0,0.46014354,0
0,0.4853194,0
1,0.58434427,1
0,0.48391655,0
0,0.51956457,1
0,0.49103716,0
0,0.60541797,1
0,0.6320303,1
1,0.6598366,1
0,0.48766008,0
0,0.5388354,1
1,0.4786744,0
1,0.40665752,0
0,0.46216595,0
1,0.5636332,1
0,0.4314825,0
1,0.4859691,0
1,0.46848196,0
0,0.36918843,0
0,0.5018879,1
0,0.48331437,0
1,0.523668,1
1,0.4101639,0
1,0.4201199,0
0,0.44603828,0
0,0.53109235,1
0,0.5684879,1
1,0.5111239,1
1,0.52919227,1
1,0.4979751,0
0,0.42808053,0
0,0.5283473,1
0,0.54315525,1
0,0.50624835,1
0,0.50274056,1
0,0.50652945,1
0,0.6098752,1
0,0.68472874,1
0,0.5633286,1
1,0.5616321,1
0,0.44741428,0
1,0.5130662,1
0,0.3600364,0
0,0.5452215,1
0,0.38653794,0
1,0.74705803,1
0,0.5434846,1
0,0.4620101,0
0,0.52494997,1
0,0.5289441,1
1,0.47446245,0
0,0.41121048,0
1,0.47167704,0
0,0.4908195,0
1,0.42690074,0
1,0.5085414,1
1,0.43923193,0
1,0.47241277,0
0,0.47839344,0
0,0.5662239,1
0,0.5467225,1
0,0.53844774,1
1,0.49257028,0
1,0.4520575,0
0,0.47462812,0
0,0.47892204,0
1,0.5205555,1
0,0.46300837,0
1,0.5294399,1
0,0.5213036,1
1,0.54896003,1
0,0.5310322,1
1,0.47406518,0
1,0.5043517,1
1,0.44683012,0
0,0.51838064,1
1,0.5395494,1
1,0.50808203,1
0,0.47605288,0
0,0.53405637,1
0,0.54487574,1
1,0.5156114,1
1,0.48336878,0
1,0.49702847,0
0,0.5051926,1
1,0.54401445,1
0,0.4904656,0
1,0.4976694,0
1,0.46851906,0
0,0.47629562,0
1,0.58589715,1
1,0.46742964,0
0,0.5034769,1
0,0.5374706,1
0,0.5390746,1
0,0.58680254,1
0,0.6270963,1
0,0.5788745,1
1,0.5293363,1
0,0.4900245,0
1,0.5028769,1
0,0.46793744,0
0,0.6191166,1
0,0.59679186,1
1,0.5510436,1
1,0.48830327,0
1,0.45845816,0
0,0.51583934,1
1,0.50466174,1
0,0.5018753,1
0,0.5297614,1
0,0.5079938,1
1,0.48791882,0
1,0.47992367,0
1,0.4661498,0
0,0.50435483,1
0,0.5157758,1
0,0.520275,1
1,0.55602163,1
0,0.48527005,0
1,0.5447054,1
1,0.52453065,1
1,0.41381696,0
1,0.5243294,1
0,0.47640717,0
0,0.54030335,1
0,0.56772166,1
0,0.53260714,1
0,0.4600103,0
0,0.4625627,0
1,0.5005452,1
1,0.39887568,0
1,0.42456797,0
0,0.4754786,0
1,0.50861615,1
1,0.44847307,0
1,0.41625616,0
0,0.44672576,0
0,0.5836405,1
1,0.646669,1
1,0.48993132,0
1,0.4590415,0
0,0.44096872,0
1,0.5456258,1
0,0.4920665,0
0,0.5516714,1
1,0.5276049,1
0,0.4685743,0
1,0.49966952,0
1,0.36605582,0
0,0.45589805,0
0,0.523009,1
1,0.56268317,1
1,0.45557955,0
1,0.4415014,0
1,0.43293762,0
1,0.3822786,0
1,0.4803444,0
1,0.4623378,0
0,0.3976409,0
1,0.47703233,0
0,0.4106916,0
0,0.5165345,1
0,0.5018453,1
0,0.4736358,0
0,0.539008,1
1,0.6234224,1
0,0.399638,0
1,0.4557286,0
0,0.41137657,0
1,0.48315474,0
0,0.3777237,0
0,0.54789245,1
0,0.48481923,0
0,0.62734115,1
1,0.6768051,1
0,0.49694356,0
1,0.55632544,1
1,0.477681,0
1,0.47339624,0
0,0.40518257,0
0,0.4694642,0
0,0.48470035,0
1,0.55647576,1
0,0.43360808,0
0,0.47891867,0
0,0.5820621,1
1,0.47543734,0
1,0.4470513,0
1,0.44701764,0
1,0.4246626,0
0,0.41388926,0
1,0.538128,1
0,0.44266427,0
0,0.5790273,1
0,0.6535859,1
1,0.5248806,1
0,0.49717388,0
0,0.47563717,0
0,0.50354964,1
1,0.50441694,1
1,0.49532136,0
0,0.46144262,0
1,0.5547886,1
0,0.48112622,0
0,0.5691699,1
0,0.6051439,1
1,0.5855157,1
0,0.42396736,0
1,0.5071731,1
0,0.5079413,1
1,0.47793353,0
0,0.49990115,0
0,0.5088335,1
0,0.5250711,1
1,0.5760302,1
1,0.46265084,0
1,0.4266762,0
0,0.43265992,0
0,0.5447766,1
1,0.69234973,1
0,0.4871362,0
0,0.5703503,1
0,0.58738655,1
1,0.5787937,1
1,0.45422474,0
1,0.45789504,0
1,0.53286153,1
0,0.49241588,0
1,0.5806758,1
0,0.48207998,0
1,0.4968269,0
0,0.45891273,0
0,0.4755436,0
1,0.52827305,1
0,0.4180035,0
1,0.506675,1
1,0.43991753,0
0,0.4685587,0
1,0.5326931,1
0,0.47894037,0
0,0.49119458,0
1,0.51059324,1
1,0.47445342,0
0,0.37856776,0
0,0.47736603,0
0,0.505869,1
1,0.42869067,0
0,0.41549426,0
0,0.58068717,1
1,0.52684104,1
0,0.40128708,0
0,0.49104142,0
0,0.4948597,0
0,0.4840013,0
0,0.46175978,0
1,0.75905365,1
1,0.4684806,0
0,0.49868602,0
1,0.5663792,1
1,0.46709293,0
0,0.40835372,0
1,0.53497386,1
0,0.43339375,0
1,0.48659444,0
0,0.44693545,0
0,0.50576043,1
0,0.5557179,1
1,0.5471604,1
1,0.4820598,0
1,0.44035336,0
0,0.46687487,0
1,0.46849358,0
0,0.457634,0
0,0.52151406,1
0,0.56029767,1
0,0.47595003,0
1,0.45710978,0
0,0.47895077,0
1,0.5099521,1
1,0.47741318,0
0,0.45579055,0
0,0.5132977,1
1,0.6117697,1
1,0.4288635,0
1,0.44637161,0
0,0.45287865,0
1,0.4666486,0
1,0.36571053,0
0,0.35442924,0
1,0.44173372,0
0,0.40470076,0
0,0.52757555,1
0,0.48021463,0
1,0.4846506,0
1,0.43776423,0
0,0.3878675,0
0,0.49869463,0
1,0.5299955,1
1,0.4467442,0
0,0.44135192,0
1,0.44228658,0
1,0.47069255,0
0,0.42154035,0
1,0.46557638,0
0,0.44385004,0
1,0.47703776,0
1,0.4464576,0
0,0.46230787,0
0,0.5001092,1
0,0.5174337,1
0,0.4935359,0
0,0.49178356,0
1,0.45863336,0
1,0.43415755,0
1,0.43244368,0
1,0.46641994,0
0,0.46595156,0
1,0.5725404,1
0,0.45304194,0
0,0.4736053,0
0,0.5435036,1
0,0.5698238,1
0,0.522389,1
1,0.5377459,1
0,0.47372133,0
1,0.5237181,1
1,0.41351712,0
1,0.46628433,0
0,0.47180957,0
1,0.5971475,1
0,0.46818295,0
0,0.46916562,0
1,0.4926257,0
0,0.45543545,0
0,0.47992033,0
0,0.55194557,1
1,0.5996174,1
1,0.44652304,0
0,0.4368699,0
0,0.51886773,1
0,0.5348346,1
0,0.5354407,1
1,0.541227,1
1,0.47183466,0
0,0.42983747,0
1,0.5113627,1
1,0.45556024,0
0,0.40934056,0
0,0.5149575,1
0,0.58221644,1
0,0.5134165,1
1,0.43714023,0
1,0.44939622,0
0,0.4341996,0
1,0.5525019,1
0,0.5282157,1
0,0.5118521,1
0,0.55180174,1
0,0.5797819,1
1,0.5249566,1
1,0.41827103,0
0,0.5137165,1
0,0.5190232,1
1,0.5658439,1
1,0.4288767,0
1,0.44525984,0
0,0.46729028,0
0,0.5267077,1
0,0.53842705,1
1,0.48997185,0
0,0.47932646,0
0,0.5021745,1
1,0.4881414,0
0,0.4431548,0
1,0.5017344,1
1,0.46668372,0
1,0.43359908,0
1,0.46875903,0
0,0.5098608,1
1,0.4838365,0
0,0.3852423,0
1,0.48184824,0
1,0.48742422,0
1,0.49081653,0
0,0.5065444,1
1,0.5482937,1
1,0.53361696,1
1,0.49209595,0
1,0.5262168,1
0,0.5027553,1
0,0.5969851,1
1,0.62252694,1
0,0.49619952,0
1,0.48406833,0
0,0.4498714,0
0,0.5645921,1
0,0.5290201,1
0,0.5735401,1
0,0.5383356,1
0,0.5539342,1
1,0.46969706,0
1,0.44319412,0
0,0.4477577,0
1,0.56864005,1
1,0.5152933,1
1,0.49218798,0
1,0.4993803,0
0,0.4966127,0
0,0.48194072,0
1,0.49265754,0
1,0.45199493,0
0,0.46582788,0
0,0.5420369,1
1,0.5875482,1
0,0.41951397,0
0,0.47014642,0
0,0.51241136,1
1,0.57585275,1
0,0.47839054,0
1,0.5275461,1
1,0.4572843,0
0,0.4548226,0
0,0.57667005,1
1,0.63534415,1
0,0.45083433,0
1,0.47827065,0
0,0.4851217,0
1,0.54198426,1
0,0.4315489,0
0,0.4739575,0
1,0.55224085,1
0,0.4729518,0
0,0.48399308,0
1,0.5115147,1
0,0.46589133,0
1,0.45934322,0
1,0.45112938,0
0,0.47490093,0
1,0.48502797,0
1,0.46025077,0
1,0.47307417,0
1,0.4782669,0
0,0.50008893,1
0,0.5656577,1
1,0.5262249,1
1,0.47181576,0
1,0.48046485,0
0,0.49134654,0
0,0.5458372,1
0,0.4952403,0
0,0.47962892,0
1,0.5293458,1
0,0.45361963,0
0,0.44980597,0
1,0.55264497,1
0,0.4599989,0
1,0.45961106,0
0,0.4964863,0
1,0.5047255,1
1,0.42200997,0
1,0.4361553,0
0,0.51009226,1
0,0.50207824,1
0,0.5153274,1
1,0.4781643,0
0,0.46691665,0
1,0.5254196,1
0,0.486466,0
0,0.5465117,1
1,0.651844,1
1,0.5096338,1
